timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763742850968,1118,Add_Items,400,Bad Request,Thread Group 1-1,text,false,,377,304,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,1118,0,111
1763742853115,67,Get_Items,200,OK,Thread Group 1-1,text,true,,427,219,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2,66,0,0
1763742854197,184,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,470,332,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2,184,0,71
1763742855396,125,Delete_Items,200,OK,Thread Group 1-1,text,true,,373,222,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2,125,0,0
1763742856537,165,Add_Items,200,OK,Thread Group 1-1,text,true,,452,297,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,165,0,72
1763742857709,63,Get_Items,200,OK,Thread Group 1-1,text,true,,409,219,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop3,63,0,0
1763742858777,184,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,455,316,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop3,184,0,78
1763742859966,74,Delete_Items,200,OK,Thread Group 1-1,text,true,,373,222,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop3,74,0,0
1763742861047,456,Add_Items,200,OK,Thread Group 1-1,text,true,,459,304,1,1,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,456,0,195
1763742862512,128,Get_Items,200,OK,Thread Group 1-1,text,true,,416,219,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop4,127,0,0
1763742862971,172,Add_Items,200,OK,Thread Group 1-2,text,true,,452,297,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,171,0,79
1763742863646,180,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,470,332,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop4,179,0,82
1763742864152,73,Get_Items,200,OK,Thread Group 1-2,text,true,,409,219,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5,72,0,0
1763742864830,92,Delete_Items,200,OK,Thread Group 1-1,text,true,,373,222,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop4,92,0,0
1763742865228,155,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,455,316,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5,155,0,76
1763742865928,173,Add_Items,200,OK,Thread Group 1-1,text,true,,452,297,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,173,0,86
1763742866387,95,Delete_Items,200,OK,Thread Group 1-2,text,true,,373,222,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5,95,0,0
1763742867109,73,Get_Items,200,OK,Thread Group 1-1,text,true,,409,219,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop6,72,0,0
